X1	Y1	ProbId1	X2	Y2	ProbId2	X3	Y3	ProbId3	X4	Y4	ProbId4	X5	Y5	ProbId5	X6	Y6	ProbId6	
NaN	NaN	NaN	681.4	307.72	NaN	731.07	617.27	NaN	NaN	NaN	NaN	702.87	664.53	NaN	NaN	NaN	NaN
700.76	663.73	NaN	672.69	301.47	NaN	718.9	621.49	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
690.49	669.57	NaN	667.09	297.94	NaN	709.43	625.98	NaN	NaN	NaN	NaN	716.22	668.28	NaN	736.92	638.2	NaN
690.56	675.5	NaN	659.96	292.88	NaN	702.46	631.46	NaN	NaN	NaN	NaN	722.88	664.52	NaN	730.15	639.52	NaN
689.95	683.85	NaN	651.64	287.31	NaN	696.37	636.79	NaN	NaN	NaN	NaN	730.86	656.65	NaN	726.3	641.24	NaN
690.67	687.21	NaN	643.92	281.38	NaN	690.93	641.32	NaN	NaN	NaN	NaN	735.5	643.26	NaN	721.52	643.31	NaN
695.42	684.73	NaN	637.23	277.04	NaN	686.41	645.47	NaN	NaN	NaN	NaN	738.47	631.64	NaN	NaN	NaN	NaN
700.21	680.28	NaN	627.73	271.9	NaN	683.43	650.62	NaN	NaN	NaN	NaN	743.48	618.3	NaN	NaN	NaN	NaN
706.33	672.84	NaN	620.79	269.11	NaN	681.5	656.6	NaN	NaN	NaN	NaN	747.93	607.88	NaN	NaN	NaN	NaN
NaN	NaN	NaN	609.92	265.94	NaN	680	661.75	NaN	690.64	677.77	NaN	752.66	598.76	NaN	NaN	NaN	NaN
720.5	645.86	NaN	603.8	264.32	NaN	679.16	665.42	NaN	687.57	685.8	NaN	757	591.37	NaN	701.06	658.29	NaN
726.8	634.95	NaN	591.98	262.29	NaN	678.12	668.98	NaN	682.49	690.31	NaN	769.59	575.16	NaN	699.92	658.54	NaN
732.09	625.82	NaN	585.58	261.06	NaN	677.1	673.05	NaN	673.17	689.28	NaN	777.42	558.38	NaN	698.9	659.31	NaN
740.05	614.12	NaN	574.54	260.07	NaN	676.18	676.52	NaN	665.83	688.68	NaN	776.55	539.55	NaN	696.94	660.24	NaN
746.02	602.93	NaN	567.72	259.3	NaN	675.44	678.81	NaN	659.25	687.5	NaN	771.82	517.63	NaN	696.64	659.79	NaN
751.73	593.05	NaN	556.29	259.04	NaN	674.53	681.29	NaN	650.32	686.97	NaN	767.9	498.85	NaN	694.27	658.2	NaN
756.71	577.13	NaN	550.77	258.81	NaN	673.83	682.83	NaN	638.42	684.24	NaN	768.97	478.4	NaN	691.82	655.55	NaN
758.82	560.71	NaN	539.64	258.72	NaN	672.27	685.07	NaN	628.44	681.41	NaN	768.71	458.21	NaN	689.94	652.97	NaN
759.26	539.29	NaN	532.91	258.4	NaN	671	686.77	NaN	620.71	678.81	NaN	767.92	441.38	NaN	688.97	651.38	NaN
760.03	517.09	NaN	522.57	258.29	NaN	669.96	688.96	NaN	613.78	676.66	NaN	766.89	427.03	NaN	683.62	650.14	NaN
760.49	500.63	NaN	514.86	258.16	NaN	668.38	691.4	NaN	614	670.58	NaN	765.23	410.06	NaN	666.99	648.88	NaN
761.21	485.13	NaN	506.55	258.33	NaN	659.18	689.85	NaN	625.82	661.3	NaN	760.41	392.53	NaN	649.42	645	NaN
759.94	470.66	NaN	494.81	259.7	NaN	648.76	686.61	NaN	NaN	NaN	NaN	756.7	378.16	NaN	NaN	NaN	NaN
759.24	454.47	NaN	487.75	260.61	NaN	640.23	683.81	NaN	NaN	NaN	NaN	753.78	365.73	NaN	NaN	NaN	NaN
757.06	440.12	NaN	476.73	263.32	NaN	633.35	681.21	NaN	NaN	NaN	NaN	746.11	353.5	NaN	NaN	NaN	NaN
754.67	428.38	NaN	469.56	265.47	NaN	630.23	676.21	NaN	NaN	NaN	NaN	735.31	339.58	NaN	NaN	NaN	NaN
752.34	417.56	NaN	460.57	269.23	NaN	634.38	667.55	NaN	NaN	NaN	NaN	726.4	329.94	NaN	NaN	NaN	NaN
750.23	402.16	NaN	452.89	272.45	NaN	637.9	657.2	NaN	NaN	NaN	NaN	718.16	321.65	NaN	NaN	NaN	NaN
748.53	389.09	NaN	445.28	276.22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	710.77	314.82	NaN	NaN	NaN	NaN
744.2	378.18	NaN	436.9	280.61	NaN	NaN	NaN	NaN	NaN	NaN	NaN	703.77	309.59	NaN	NaN	NaN	NaN
739.11	368.55	NaN	429.58	284.18	NaN	NaN	NaN	NaN	NaN	NaN	NaN	689.68	302.62	NaN	NaN	NaN	NaN
731.15	356.62	NaN	423.38	288.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	678.21	294.42	NaN	NaN	NaN	NaN
725.07	345.69	NaN	410.44	294.65	NaN	NaN	NaN	NaN	NaN	NaN	NaN	668.2	287.53	NaN	NaN	NaN	NaN
717.45	334.39	NaN	406.57	296.68	NaN	648.81	631.12	NaN	620.95	650.82	NaN	661.95	282.96	NaN	NaN	NaN	NaN
712.5	327.07	NaN	396.25	303.33	NaN	650.45	628.55	NaN	615.31	656.69	NaN	650.65	277.23	NaN	NaN	NaN	NaN
706.49	318.43	NaN	389.55	307.81	NaN	653.98	627.75	NaN	614.25	656.3	NaN	634.75	270.79	NaN	NaN	NaN	NaN
702.14	312.1	NaN	384.31	312.1	NaN	654.72	633.77	NaN	609.31	659.64	NaN	619.86	264.03	NaN	NaN	NaN	NaN
687.72	301.17	NaN	374.29	320.06	NaN	652.38	643.48	NaN	603.51	666.72	NaN	609.21	259	NaN	NaN	NaN	NaN
671.4	292.98	NaN	370.16	323.16	NaN	651.02	651.9	NaN	596.05	686.45	NaN	598.9	254.49	NaN	NaN	NaN	NaN
657	285.34	NaN	363.83	329.8	NaN	649.39	659.56	NaN	588.34	698.51	NaN	590.92	251.35	NaN	NaN	NaN	NaN
641.61	271.75	NaN	355.46	338.76	NaN	641	672.02	NaN	582.15	708.48	NaN	580.57	254.61	NaN	NaN	NaN	NaN
625.89	257.91	NaN	352.03	342.48	NaN	627.6	684.88	NaN	576.51	718.77	NaN	571.08	262.42	NaN	NaN	NaN	NaN
612.14	247.47	NaN	345.26	351.94	NaN	616.71	694.11	NaN	570.11	724.93	NaN	563.33	269.41	NaN	NaN	NaN	NaN
598.82	243.2	NaN	340.7	358.03	NaN	605.2	701.32	NaN	559.84	722.91	NaN	556.6	276.33	NaN	562.2	691.23	NaN
580.68	245.47	NaN	335.06	366.17	NaN	591.4	710.54	NaN	550.81	719.71	NaN	552.16	281.22	NaN	565	709	NaN
567.61	248.21	NaN	330.04	374.33	NaN	545.75	724.58	NaN	NaN	NaN	NaN	547.35	286.67	NaN	NaN	NaN	NaN
557.28	250.47	NaN	326.07	380.99	NaN	546.58	744.49	NaN	NaN	NaN	NaN	541.7	292.46	NaN	NaN	NaN	NaN
546.49	252.19	NaN	321.77	390.35	NaN	547.95	747.04	NaN	NaN	NaN	NaN	529.85	295.75	NaN	NaN	NaN	NaN
538.58	253.28	NaN	319.17	397.4	NaN	555.74	720.04	NaN	NaN	NaN	NaN	512.41	301.34	NaN	NaN	NaN	NaN
531.78	254.41	NaN	315.91	406.03	NaN	552.71	719.37	NaN	NaN	NaN	NaN	496.6	305.51	NaN	NaN	NaN	NaN
524.91	255.56	NaN	312.95	415.15	NaN	550.02	720.53	NaN	NaN	NaN	NaN	483.84	308.75	NaN	NaN	NaN	NaN
519	256.9	NaN	310.44	422.96	NaN	555.75	726.17	NaN	NaN	NaN	NaN	471.79	311.68	NaN	581.07	733.67	NaN
512.85	258.09	NaN	308.21	431.01	NaN	567.22	732.9	NaN	NaN	NaN	NaN	462.95	314.02	NaN	589.37	730.2	NaN
498.58	259	NaN	306.22	438.87	NaN	570	734	NaN	NaN	NaN	NaN	454.15	316.41	NaN	585.94	729.91	NaN
477.5	263.7	NaN	303.84	448.59	NaN	NaN	NaN	NaN	589.19	723.12	NaN	446.52	318.6	NaN	598.27	738.95	NaN
454.49	269.32	NaN	301.8	456.64	NaN	NaN	NaN	NaN	593.49	720.51	NaN	433.41	317.69	NaN	597.62	741.07	NaN
433.82	274.85	NaN	300.22	465.22	NaN	NaN	NaN	NaN	599.73	717.86	NaN	415.12	318.64	NaN	NaN	NaN	NaN
416.85	280	NaN	299.15	475.4	NaN	NaN	NaN	NaN	604.65	715.87	NaN	398.37	318.76	NaN	NaN	NaN	NaN
403.03	284.06	NaN	298.48	481.68	NaN	NaN	NaN	NaN	609.5	714.39	NaN	384.16	320.03	NaN	NaN	NaN	NaN
390.33	287.78	NaN	299.05	490.1	NaN	583.36	741.7	NaN	611.58	716.89	NaN	371.95	321.84	NaN	618.17	734.56	NaN
380.78	290.29	NaN	299.46	499.65	NaN	581.03	741.88	NaN	608.2	723.8	NaN	362	322.95	NaN	624.62	731.68	NaN
371.4	292.38	NaN	299.3	510.01	NaN	579.55	739.64	NaN	605.26	728.36	NaN	352.34	325.55	NaN	631.56	728.88	NaN
358.27	298.92	NaN	299.2	519.01	NaN	584.73	731.6	NaN	603.42	734.27	NaN	338.07	327.36	NaN	637.12	726.79	NaN
346.64	307.07	NaN	301.15	526.35	NaN	591.98	725.72	NaN	602.14	738.28	NaN	327.95	328.89	NaN	641.81	724.94	NaN
337.1	316.74	NaN	303.62	536.83	NaN	598.77	721.81	NaN	600.3	739.26	NaN	319.32	334.82	NaN	645.53	723.5	NaN
332.72	326.51	NaN	304.91	545.33	NaN	NaN	NaN	NaN	NaN	NaN	NaN	315.06	342.13	NaN	649.55	721.97	NaN
329.43	334.43	NaN	307.1	553.75	NaN	NaN	NaN	NaN	NaN	NaN	NaN	310.87	350.75	NaN	649.94	716.6	NaN
326.2	344.29	NaN	309.59	562.88	NaN	NaN	NaN	NaN	NaN	NaN	NaN	305.29	360	NaN	649.17	714.46	NaN
323.67	351.67	NaN	313.08	571.82	NaN	NaN	NaN	NaN	NaN	NaN	NaN	301.35	367.77	NaN	643.89	715.23	NaN
320.9	358.81	NaN	316.26	579.78	NaN	NaN	NaN	NaN	NaN	NaN	NaN	298.67	372.77	NaN	639.41	715.84	NaN
318.91	366.24	NaN	319.54	586.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	295.62	378.99	NaN	629.46	716.51	NaN
317.31	374	NaN	323.85	595.53	NaN	NaN	NaN	NaN	NaN	NaN	NaN	293.74	383.08	NaN	622.73	718.05	NaN
315.48	380.93	NaN	327.93	603.51	NaN	NaN	NaN	NaN	NaN	NaN	NaN	291.59	390.55	NaN	617.17	719.08	NaN
313.74	387.29	NaN	331.31	609.72	NaN	625.96	695.65	NaN	605.6	697.8	NaN	290.65	397.92	NaN	611.62	719.95	NaN
311.83	392.88	NaN	335.66	617.63	NaN	625.41	694.8	NaN	593.52	702.73	NaN	289.07	405.07	NaN	607.26	720.89	NaN
310.1	397.29	NaN	339.62	624.74	NaN	623.87	692.84	NaN	582.44	707.19	NaN	287.56	411.2	NaN	603.94	721.97	NaN
308.3	402.26	NaN	343.88	632.32	NaN	622.41	691.14	NaN	573.28	711.08	NaN	286.12	416.35	NaN	599.7	723.1	NaN
305.98	407.38	NaN	348.95	640.91	NaN	619.46	689.75	NaN	558.56	721.73	NaN	288.69	425.78	NaN	597.91	723.62	NaN
303.45	412.71	NaN	353.39	648.15	NaN	611.48	693.07	NaN	544.74	730.15	NaN	291.42	434.33	NaN	595.47	724.38	NaN
302.08	415.73	NaN	358.16	655.24	NaN	601.33	698.29	NaN	536.03	730.97	NaN	293.91	442.19	NaN	593.16	724.92	NaN
300.03	420.16	NaN	363.72	662	NaN	586.48	707.16	NaN	539.8	722.39	NaN	296.21	448.83	NaN	581.86	728.6	NaN
298.37	423.93	NaN	369.54	668.17	NaN	571.9	716.12	NaN	543.69	716.62	NaN	298.21	454.14	NaN	567.26	736.77	NaN
297	426.82	NaN	375.71	674.75	NaN	560.12	719.28	NaN	546.79	710.5	NaN	300.14	458.89	NaN	556	742.26	NaN
294.2	432.23	NaN	381.95	679.79	NaN	NaN	NaN	NaN	NaN	NaN	NaN	301.34	466.37	NaN	545.83	746.44	NaN
292.96	437.76	NaN	388.7	684.53	NaN	NaN	NaN	NaN	NaN	NaN	NaN	301.34	473.17	NaN	531.23	745.58	NaN
291.94	443.44	NaN	396.98	690.21	NaN	NaN	NaN	NaN	NaN	NaN	NaN	301.47	480.98	NaN	514.14	737.91	NaN
290.76	451.04	NaN	404.68	694.86	NaN	539.46	694.14	NaN	561.33	698.98	NaN	301.51	487.64	NaN	501.79	744.76	NaN
290.4	462.31	NaN	410.84	698.64	NaN	529.31	690.97	NaN	562.59	694.74	NaN	301.85	495.72	NaN	503.12	749.1	NaN
289.85	473.44	NaN	419.25	703.03	NaN	516.2	701.92	NaN	561.45	691.09	NaN	308.44	506.07	NaN	514.5	752.25	NaN
290.16	483.82	NaN	427.1	707.59	NaN	504.65	711.17	NaN	558.02	693.41	NaN	315.38	518.69	NaN	530.58	743.9	NaN
291.02	493.44	NaN	434.49	710.92	NaN	495.98	719.58	NaN	550.08	695.21	NaN	322.39	531.97	NaN	541.62	734.87	NaN
291.9	502.94	NaN	443.82	714.42	NaN	491.98	728.75	NaN	544.14	695.89	NaN	332.88	546.05	NaN	561.71	727.19	NaN
296.64	519.19	NaN	451.38	717.99	NaN	502.14	721.93	NaN	539.85	696.8	NaN	341.7	559.6	NaN	581.71	714.74	NaN
303.49	532.93	NaN	460.31	721.37	NaN	516.04	711.45	NaN	539.85	702.5	NaN	349.21	571.37	NaN	595.71	703.66	NaN
310.29	544.34	NaN	468.89	724.03	NaN	530.3	700.09	NaN	545.04	710.8	NaN	355.61	581.71	NaN	600.42	690.32	NaN
316.8	554.17	NaN	477.35	726.29	NaN	539.98	694.57	NaN	548.56	717.6	NaN	359.78	589.69	NaN	590.13	674.4	NaN
322.61	562.76	NaN	486.13	728.39	NaN	546.78	692.39	NaN	551.83	721.06	NaN	364.11	607.06	NaN	NaN	NaN	NaN
327.89	576.6	NaN	494.9	730.04	NaN	553.34	690.38	NaN	555.36	716.64	NaN	368.51	620.86	NaN	583.22	665.61	NaN
334.97	596.6	NaN	503.82	731.25	NaN	558.11	689.14	NaN	557.16	707.74	NaN	372.69	632.56	NaN	578.33	666.45	NaN
341.89	613.03	NaN	511.95	732.15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	376.69	642.92	NaN	571	668.81	NaN
348.21	627	NaN	521.03	732.85	NaN	NaN	NaN	NaN	NaN	NaN	NaN	380.13	654.82	NaN	NaN	NaN	NaN
353.76	638.49	NaN	529.8	732.99	NaN	NaN	NaN	NaN	NaN	NaN	NaN	386.25	668.35	NaN	NaN	NaN	NaN
359	648.95	NaN	539	732.76	NaN	NaN	NaN	NaN	NaN	NaN	NaN	391.21	679.28	NaN	NaN	NaN	NaN
363.67	657.74	NaN	547.38	732.48	NaN	NaN	NaN	NaN	NaN	NaN	NaN	396.93	689.75	NaN	NaN	NaN	NaN
367.69	665	NaN	556.77	731.52	NaN	NaN	NaN	NaN	NaN	NaN	NaN	407.67	696.74	NaN	NaN	NaN	NaN
372.09	672.53	NaN	566.56	730.09	NaN	NaN	NaN	NaN	NaN	NaN	NaN	420.42	703.53	NaN	NaN	NaN	NaN
379.26	683.49	NaN	575.11	728.56	NaN	NaN	NaN	NaN	NaN	NaN	NaN	433.02	708.76	NaN	NaN	NaN	NaN
388.37	692.24	NaN	584.49	726.47	NaN	NaN	NaN	NaN	NaN	NaN	NaN	444.4	713.52	NaN	NaN	NaN	NaN
399.26	699.43	NaN	592.73	724.06	NaN	539.34	675.21	NaN	NaN	NaN	NaN	453.92	717.69	NaN	NaN	NaN	NaN
412.21	708.18	NaN	600.81	721.52	NaN	534.6	676.47	NaN	NaN	NaN	NaN	464.04	724.92	NaN	NaN	NaN	NaN
424.49	714.8	NaN	609.01	718.85	NaN	528.2	680.2	NaN	NaN	NaN	NaN	477.44	731.8	NaN	NaN	NaN	NaN
434.49	720.78	NaN	617	716.15	NaN	521.85	683.97	NaN	NaN	NaN	NaN	489.68	736.35	NaN	NaN	NaN	NaN
445.9	723.69	NaN	625.29	712.91	NaN	511.84	692.91	NaN	NaN	NaN	NaN	500.27	739.84	NaN	NaN	NaN	NaN
459.27	725.16	NaN	633.29	709.73	NaN	503.44	698.54	NaN	NaN	NaN	NaN	512.69	742.73	NaN	NaN	NaN	NaN
469.73	726.04	NaN	641.64	706.36	NaN	497.93	710.95	NaN	NaN	NaN	NaN	529.14	742.42	NaN	524.42	679.77	NaN
479.65	730.19	NaN	649.74	702.75	NaN	496.12	721.04	NaN	NaN	NaN	NaN	544.36	744.02	NaN	521.9	684.27	NaN
488.06	739.76	NaN	657.97	698.49	NaN	506.91	727.89	NaN	NaN	NaN	NaN	561.59	744.39	NaN	519.31	688.46	NaN
494.26	746.32	NaN	665.03	694.36	NaN	519.28	734.09	NaN	NaN	NaN	NaN	579.02	743.04	NaN	520.51	697.86	NaN
501.45	748.83	NaN	672.62	689.41	NaN	531.76	740	NaN	NaN	NaN	NaN	597.36	741.57	NaN	525.08	712.52	NaN
511.3	749.64	NaN	679.49	684.29	NaN	543.96	744.87	NaN	NaN	NaN	NaN	616.42	736.23	NaN	532.58	724.42	NaN
519.38	749.79	NaN	686.96	678.19	NaN	NaN	NaN	NaN	NaN	NaN	NaN	633.42	727.34	NaN	NaN	NaN	NaN
NaN	NaN	NaN	693	672.57	NaN	NaN	NaN	NaN	NaN	NaN	NaN	648.13	717.16	NaN	NaN	NaN	NaN
NaN	NaN	NaN	699.74	666.42	NaN	NaN	NaN	NaN	594.65	741.42	NaN	660.73	708.85	NaN	NaN	NaN	NaN
NaN	NaN	NaN	706.16	660.14	NaN	NaN	NaN	NaN	612.06	733.42	NaN	672.35	701.6	NaN	NaN	NaN	NaN
NaN	NaN	NaN	711.82	654.19	NaN	NaN	NaN	NaN	627.43	725.57	NaN	684.44	693.88	NaN	NaN	NaN	NaN
NaN	NaN	NaN	718.03	647.03	NaN	NaN	NaN	NaN	639.7	719	NaN	697.35	685.92	NaN	NaN	NaN	NaN
588.72	725.36	NaN	723.17	640.03	NaN	572.59	738.91	NaN	653.94	711.31	NaN	709.31	677.85	NaN	595.49	741.11	NaN
603.75	716.89	NaN	728.39	632.82	NaN	576.14	737.76	NaN	670.19	702.32	NaN	719.89	669.76	NaN	611	735.18	NaN
618.88	708.93	NaN	733.28	625.67	NaN	578.48	736.11	NaN	686.63	692.75	NaN	728.49	658.19	NaN	626.67	727.85	NaN
632.45	700.89	NaN	738.01	618.28	NaN	586.41	732.36	NaN	701.13	683.72	NaN	734.15	644.03	NaN	641.26	720.65	NaN
646.92	691.62	NaN	742.65	611.57	NaN	594.12	728.07	NaN	711.54	673.25	NaN	740.02	635.3	NaN	655.22	714.11	NaN
658.56	684.37	NaN	747.35	603.66	NaN	607.25	723.36	NaN	721.17	660.91	NaN	747.02	625.8	NaN	670.62	707.05	NaN
668.91	677.73	NaN	751.22	597.2	NaN	623.48	718.76	NaN	752.88	617.39	NaN	729.27	649.68	NaN	682.89	699.55	NaN
677.93	671.76	NaN	755.66	588.99	NaN	640.06	712.81	NaN	759.89	607.02	NaN	735.85	637.15	NaN	692.9	693.19	NaN
686.52	665.3	NaN	759.71	581.63	NaN	656.15	707.07	NaN	767.29	598.79	NaN	741.32	625.85	NaN	704.48	683.48	NaN
696.5	656.89	NaN	763.91	573.57	NaN	670.58	700.12	NaN	771.28	593.26	NaN	746.3	617.23	NaN	714.61	669.82	NaN
706.81	646.77	NaN	767.25	565.61	NaN	681.2	691.37	NaN	774.36	585.7	NaN	751.07	609.5	NaN	723.2	656.2	NaN
715.75	637.44	NaN	770.46	556.72	NaN	691.07	683.35	NaN	775.56	581.2	NaN	755.84	601.78	NaN	732.63	642.88	NaN
725.35	627	NaN	772.58	548.67	NaN	699.94	673.2	NaN	776.36	574.51	NaN	761.2	595.54	NaN	742.3	631.09	NaN
733	618.93	NaN	774.07	539.11	NaN	709.4	663.06	NaN	NaN	NaN	NaN	773.75	576.61	NaN	749.2	621.09	NaN
739.89	611.09	NaN	774.89	529.68	NaN	719.06	654.86	NaN	NaN	NaN	NaN	776.04	572.93	NaN	755.89	611.29	NaN
745.71	605	NaN	775.15	520.06	NaN	727.91	646.04	NaN	NaN	NaN	NaN	777.01	570.13	NaN	759.62	604.03	NaN
751.66	598.69	NaN	774.72	511.98	NaN	736.54	635.43	NaN	NaN	NaN	NaN	777.57	561.25	NaN	762.83	597.72	NaN
NaN	NaN	NaN	774.45	502.92	NaN	744.55	624.29	NaN	NaN	NaN	NaN	775.79	551.86	NaN	NaN	NaN	NaN
NaN	NaN	NaN	773.78	494.24	NaN	751.55	615	NaN	780.14	551.62	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	773.03	484.81	NaN	NaN	NaN	NaN	781.81	543.72	NaN	NaN	NaN	NaN	NaN	NaN	NaN
761.66	571.41	NaN	772.18	476.77	NaN	762.58	596.97	NaN	783.13	535.59	NaN	NaN	NaN	NaN	NaN	NaN	NaN
756.52	556.94	NaN	771.18	467.91	NaN	765.11	591.55	NaN	784.32	525.92	NaN	NaN	NaN	NaN	NaN	NaN	NaN
753.42	542.53	NaN	769.93	458.7	NaN	768.4	585.33	NaN	784.57	514.61	NaN	NaN	NaN	NaN	NaN	NaN	NaN
750.52	527.93	NaN	768.56	450.74	NaN	772.8	578	NaN	784.33	501.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN
748.45	512.86	NaN	766.9	441.79	NaN	775.73	567.51	NaN	782.95	487.41	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	765.26	433.55	NaN	778.11	557.17	NaN	781.97	473.66	NaN	744.22	493.46	NaN	NaN	NaN	NaN
NaN	NaN	NaN	763.42	424.96	NaN	776.73	545.17	NaN	781.32	459.24	NaN	740.89	483.25	NaN	779.62	518.62	NaN
NaN	NaN	NaN	761.51	416.8	NaN	775.33	536.05	NaN	780.68	448.62	NaN	737.27	475.87	NaN	780.22	506.14	NaN
741.12	473.28	NaN	759.47	408.4	NaN	773.8	523.97	NaN	780.05	438.08	NaN	NaN	NaN	NaN	782.24	488.7	NaN
739.67	464.14	NaN	756.87	399.7	NaN	773.92	512.75	NaN	778.76	428.16	NaN	NaN	NaN	NaN	784.98	470.65	NaN
738.83	457.67	NaN	753.93	390.76	NaN	773.09	501.57	NaN	784.87	456.34	NaN	776.98	420.02	NaN	NaN	NaN	NaN
738.33	452.88	NaN	750.54	382.46	NaN	772.14	492.46	NaN	773.33	442.19	NaN	774.89	412.41	NaN	NaN	NaN	NaN
737.42	447.02	NaN	746.14	374.59	NaN	771.5	483.69	NaN	759.33	426.21	NaN	772.7	406.11	NaN	NaN	NaN	NaN
736.47	442.25	NaN	741.94	367.38	NaN	770.81	477.48	NaN	747.45	414.45	NaN	771.69	396.49	NaN	NaN	NaN	NaN
735.81	438.94	NaN	735.79	359.47	NaN	769.85	471	NaN	740.14	403.57	NaN	760.71	379.47	NaN	NaN	NaN	NaN
734.94	434.92	NaN	730.26	353.52	NaN	768.95	465.26	NaN	740.79	391.34	NaN	756.03	370.32	NaN	NaN	NaN	NaN
734.18	431.29	NaN	723.53	346.52	NaN	768.02	459.93	NaN	741.86	381.57	NaN	751.9	361.57	NaN	NaN	NaN	NaN
733.92	429.48	NaN	717.89	340.3	NaN	766.47	454.16	NaN	742.11	375.49	NaN	746.91	348.76	NaN	NaN	NaN	NaN
733.62	426.63	NaN	711.23	333.75	NaN	762.5	443.41	NaN	741.41	370.46	NaN	740.43	340.3	NaN	NaN	NaN	NaN
727.97	420.22	NaN	705.18	327.92	NaN	760.1	432.48	NaN	740.78	365.55	NaN	732.98	331.6	NaN	NaN	NaN	NaN
724.14	418.75	NaN	697.97	321.47	NaN	759.1	420	NaN	740.3	362.12	NaN	724.26	322.69	NaN	NaN	NaN	NaN
719.09	425.15	NaN	692.36	316.65	NaN	757.49	408.07	NaN	739.4	358.42	NaN	717.45	315.25	NaN	NaN	NaN	NaN
715.63	434.59	NaN	684.65	310.52	NaN	755.59	394.26	NaN	738.61	355.72	NaN	710.74	307.98	NaN	NaN	NaN	NaN
713.44	441.5	NaN	678.16	305.65	NaN	751.85	380.52	NaN	738.78	351.38	NaN	704.3	301.56	NaN	NaN	NaN	NaN
714.62	445.77	NaN	670.74	300.28	NaN	746.73	363.97	NaN	738.47	340.97	NaN	698.62	296.46	NaN	NaN	NaN	NaN
717.72	449.67	NaN	663.8	295.41	NaN	741.22	353.73	NaN	NaN	NaN	NaN	693.97	292.3	NaN	728.71	326.23	NaN
723.31	451.82	NaN	656.32	290.63	NaN	689.51	288.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
728.72	442.53	NaN	648.91	285.78	NaN	729.67	337.16	NaN	NaN	NaN	NaN	716.7	487.67	NaN	NaN	NaN	NaN
730.33	433.25	NaN	641.43	280.83	NaN	NaN	NaN	NaN	NaN	NaN	NaN	717.34	482.09	NaN	701.22	302.24	NaN
733.21	423.76	NaN	633.16	275.96	NaN	719.3	323.49	NaN	NaN	NaN	NaN	718.27	475.55	NaN	693.47	297.15	NaN
735.32	416.98	NaN	625.26	272.03	NaN	713	316.47	NaN	NaN	NaN	NaN	718.93	473.15	NaN	688.77	293.16	NaN
738.69	395.62	NaN	616.98	268.68	NaN	706.38	310	NaN	NaN	NaN	NaN	719.68	469.01	NaN	NaN	NaN	NaN
738.52	373.77	NaN	608.44	265.48	NaN	NaN	NaN	NaN	NaN	NaN	NaN	721.27	460.96	NaN	NaN	NaN	NaN
737.24	354.69	NaN	599.65	262.81	NaN	NaN	NaN	NaN	NaN	NaN	NaN	723.43	453.8	NaN	NaN	NaN	NaN
735.86	340.09	NaN	590.06	260.24	NaN	NaN	NaN	NaN	NaN	NaN	NaN	726.23	440.04	NaN	NaN	NaN	NaN
728.3	327.88	NaN	581.45	258.62	NaN	NaN	NaN	NaN	NaN	NaN	NaN	728.19	427.55	NaN	NaN	NaN	NaN
718.49	319.19	NaN	573.01	257.48	NaN	664.07	284.37	NaN	661.9	269.49	NaN	729.11	417.57	NaN	NaN	NaN	NaN
707.7	312.2	NaN	563.58	256.74	NaN	651.66	277.77	NaN	648.32	262.22	NaN	729.64	408.04	NaN	NaN	NaN	NaN
694.42	303.14	NaN	555.15	256.34	NaN	639.36	271.23	NaN	633.71	255.98	NaN	729.55	399.93	NaN	NaN	NaN	NaN
679.27	292.5	NaN	545.69	256.33	NaN	626.96	264.7	NaN	618.47	249.45	NaN	728.98	392.09	NaN	NaN	NaN	NaN
662.96	280.73	NaN	537.2	256.46	NaN	616.61	259.5	NaN	601.29	242.5	NaN	728.18	383.27	NaN	NaN	NaN	NaN
646.97	271.24	NaN	527.81	257.03	NaN	607.23	255.5	NaN	NaN	NaN	NaN	724.67	373.95	NaN	NaN	NaN	NaN
634.1	264.65	NaN	519.67	257.51	NaN	598.93	251.52	NaN	NaN	NaN	NaN	721.24	365.54	NaN	NaN	NaN	NaN
622.85	257.53	NaN	510.73	258.45	NaN	590.49	246.51	NaN	NaN	NaN	NaN	718.33	359	NaN	NaN	NaN	NaN
612.17	251.77	NaN	502.08	259.76	NaN	580.5	242.22	NaN	NaN	NaN	NaN	716.29	353.69	NaN	NaN	NaN	NaN
603.51	246.56	NaN	493.14	261.11	NaN	570.78	237.36	NaN	NaN	NaN	NaN	710.7	344.62	NaN	NaN	NaN	NaN
595.48	243.42	NaN	484.11	262.78	NaN	559.77	232.6	NaN	NaN	NaN	NaN	705.2	336.5	NaN	NaN	NaN	NaN
590.06	241.37	NaN	475.52	264.6	NaN	NaN	NaN	NaN	490.95	234.77	NaN	699.55	328.4	NaN	NaN	NaN	NaN
