X1	Y1	ProbId1	X2	Y2	ProbId2	X3	Y3	ProbId3	X4	Y4	ProbId4	X5	Y5	ProbId5	X6	Y6	ProbId6	
745.62	607.95	NaN	783.73	460.97	NaN	569.75	674	NaN	531.4	751.45	NaN	NaN	NaN	NaN	NaN	NaN	NaN
749.97	599.64	NaN	785.92	469.42	NaN	573.85	669.06	NaN	536.69	751.28	NaN	NaN	NaN	NaN	NaN	NaN	NaN
753.52	592.32	NaN	787.56	478.6	NaN	579.62	666.92	NaN	541.83	750.73	NaN	NaN	NaN	NaN	NaN	NaN	NaN
756.95	584.19	NaN	786.93	488.98	NaN	NaN	NaN	NaN	555.21	747.38	NaN	NaN	NaN	NaN	NaN	NaN	NaN
759.96	576.09	NaN	787.18	501.31	NaN	NaN	NaN	NaN	570.17	741.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN
763.2	567.51	NaN	787.75	509.1	NaN	NaN	NaN	NaN	582.89	736.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN
766.13	558.66	NaN	787.14	516.98	NaN	NaN	NaN	NaN	594.52	731.13	NaN	NaN	NaN	NaN	NaN	NaN	NaN
768.48	549.78	NaN	784.66	528.1	NaN	NaN	NaN	NaN	604.6	725.72	NaN	NaN	NaN	NaN	NaN	NaN	NaN
770.61	541.09	NaN	782.73	540.51	NaN	NaN	NaN	NaN	617.07	707.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN
772.24	533.39	NaN	782.02	543.86	NaN	NaN	NaN	NaN	627.85	691.88	NaN	NaN	NaN	NaN	NaN	NaN	NaN
773.41	524.99	NaN	781.18	551.23	NaN	NaN	NaN	NaN	638.29	678.46	NaN	614.88	677.21	NaN	NaN	NaN	NaN
774.49	515.56	NaN	776.1	564.72	NaN	NaN	NaN	NaN	643.9	665.44	NaN	NaN	NaN	NaN	NaN	NaN	NaN
775.05	505.98	NaN	772.4	577.98	NaN	NaN	NaN	NaN	641	644.23	NaN	NaN	NaN	NaN	NaN	NaN	NaN
775.49	497.3	NaN	769.2	589.37	NaN	607.36	656.82	NaN	639.91	636.09	NaN	NaN	NaN	NaN	NaN	NaN	NaN
775.66	488.81	NaN	766.65	598.15	NaN	608.16	656.68	NaN	642.18	632.09	NaN	NaN	NaN	NaN	NaN	NaN	NaN
775.58	479.46	NaN	762.38	603.76	NaN	612.15	656.98	NaN	649.33	624.9	NaN	NaN	NaN	NaN	603.4	689.98	NaN
774.95	470.57	NaN	756.39	612.07	NaN	NaN	NaN	NaN	656.29	619.39	NaN	NaN	NaN	NaN	603.86	692.72	NaN
773.89	460.94	NaN	751.95	619.09	NaN	NaN	NaN	NaN	658.9	617.08	NaN	NaN	NaN	NaN	604.22	693.74	NaN
772.27	452.01	NaN	748.44	625.06	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	604.35	694.93	NaN
770.39	443.2	NaN	743.61	629.61	NaN	633.93	656.18	NaN	NaN	NaN	NaN	NaN	NaN	NaN	604.57	695.77	NaN
768.01	434.39	NaN	734.45	636.32	NaN	638.82	655.45	NaN	NaN	NaN	NaN	NaN	NaN	NaN	604.88	696.35	NaN
765.74	426.47	NaN	725.21	643.59	NaN	649.18	652.92	NaN	NaN	NaN	NaN	NaN	NaN	NaN	605.19	696.97	NaN
763.13	418.09	NaN	716.42	649.68	NaN	665.12	650.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	609.43	701.04	NaN
760.02	409.74	NaN	706.21	659.11	NaN	680.97	646.22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	620.05	711.75	NaN
756.75	401.51	NaN	696.68	668.66	NaN	692.12	644	NaN	NaN	NaN	NaN	675.3	623.8	NaN	631.26	724.05	NaN
752.74	392.84	NaN	688.86	677.62	NaN	686.58	654.45	NaN	NaN	NaN	NaN	678.88	622.32	NaN	635.76	724.44	NaN
748.45	384.16	NaN	683	684.5	NaN	679.68	663.86	NaN	NaN	NaN	NaN	682.1	621.1	NaN	640.05	713.5	NaN
743.86	376.28	NaN	678.31	690.4	NaN	672.73	672.59	NaN	NaN	NaN	NaN	679.1	630.15	NaN	643.8	704.82	NaN
738.84	369.01	NaN	674.4	695.85	NaN	667.42	678.84	NaN	635.96	636.07	NaN	665.44	645.28	NaN	647.41	696.2	NaN
733.63	362.17	NaN	669.89	705.91	NaN	NaN	NaN	NaN	620.21	648.4	NaN	646.19	660.04	NaN	656.22	685.19	NaN
728.2	355.12	NaN	664.2	711.66	NaN	NaN	NaN	NaN	600.96	663.58	NaN	628.91	671.33	NaN	657.22	683.78	NaN
722.14	347.79	NaN	656.8	718.43	NaN	NaN	NaN	NaN	581.49	679.18	NaN	616.53	682.8	NaN	656.72	684.16	NaN
716.81	341.83	NaN	647.96	722.89	NaN	NaN	NaN	NaN	566.36	690.84	NaN	607.57	692.09	NaN	657.26	682.74	NaN
710.5	334.99	NaN	639.88	726.29	NaN	NaN	NaN	NaN	551.42	701.5	NaN	599.48	701.55	NaN	NaN	NaN	NaN
704.46	329.11	NaN	633.66	728.64	NaN	NaN	NaN	NaN	533.75	709.4	NaN	584.2	712.82	NaN	NaN	NaN	NaN
697.85	322.6	NaN	627.8	731.12	NaN	NaN	NaN	NaN	515.64	717.98	NaN	565.91	722.15	NaN	NaN	NaN	NaN
691.71	316.63	NaN	618.13	734.72	NaN	644.69	696.97	NaN	502	725.15	NaN	544.74	730.29	NaN	NaN	NaN	NaN
685.05	310.91	NaN	608.61	738.39	NaN	644	697.49	NaN	488.71	732.8	NaN	520.03	738.58	NaN	NaN	NaN	NaN
678.08	305.71	NaN	601.12	741.12	NaN	639.15	702.65	NaN	NaN	NaN	NaN	NaN	NaN	NaN	492.74	742.08	NaN
670.43	299.97	NaN	593.33	744.04	NaN	631.71	708.46	NaN	NaN	NaN	NaN	NaN	NaN	NaN	479.17	744.59	NaN
663.83	295.43	NaN	NaN	NaN	NaN	623.64	714.09	NaN	NaN	NaN	NaN	NaN	NaN	NaN	465.99	743.9	NaN
656.19	290	NaN	NaN	NaN	NaN	612.93	722.41	NaN	NaN	NaN	NaN	NaN	NaN	NaN	457.3	742.67	NaN
648.92	285.2	NaN	NaN	NaN	NaN	603.49	729.76	NaN	NaN	NaN	NaN	537.74	747.41	NaN	446.19	740.53	NaN
641.65	280.64	NaN	NaN	NaN	NaN	596.48	736.2	NaN	NaN	NaN	NaN	517.19	746.04	NaN	434.48	735.83	NaN
632.16	275.49	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	499.1	748.21	NaN	426.08	730.5	NaN
625.19	272.46	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	481.23	747.96	NaN	420.31	727.35	NaN
615.61	268.9	NaN	550.83	749.88	NaN	560.61	737.56	NaN	NaN	NaN	NaN	466.44	746.27	NaN	414.57	724.16	NaN
608.48	266.62	NaN	542.19	751.84	NaN	549.83	737.22	NaN	NaN	NaN	NaN	455.77	744.31	NaN	405.83	719.15	NaN
598.66	263.65	NaN	534.42	754.06	NaN	538.05	739.76	NaN	NaN	NaN	NaN	446.84	742	NaN	NaN	NaN	NaN
590.95	261.45	NaN	528.19	754.05	NaN	527.52	740.41	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
581.78	259.43	NaN	518.94	751.19	NaN	518.67	740.07	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
573.4	257.8	NaN	513.3	749.51	NaN	510.61	739.81	NaN	NaN	NaN	NaN	NaN	NaN	NaN	426.08	733.34	NaN
564.46	256.55	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	422.51	731.6	NaN
555.77	255.55	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
547.04	254.54	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	416.4	727.36	NaN
538.94	253.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	414.01	725.64	NaN
529.41	253.22	NaN	498.56	725.31	NaN	471.73	735.91	NaN	NaN	NaN	NaN	NaN	NaN	NaN	411.17	723.62	NaN
520.58	252.8	NaN	504.84	710.04	NaN	463.86	735.27	NaN	NaN	NaN	NaN	NaN	NaN	NaN	409.38	722.65	NaN
511.32	253.09	NaN	510.62	709.38	NaN	457.1	734.69	NaN	NaN	NaN	NaN	NaN	NaN	NaN	407.3	721.41	NaN
502.75	253.69	NaN	512.28	720.05	NaN	451.38	734.66	NaN	375.63	698.43	NaN	350.28	683.64	NaN	405.92	720.64	NaN
493.28	255.16	NaN	514.45	733.41	NaN	446.88	734.55	NaN	375.78	697.58	NaN	345.57	679.09	NaN	404.76	720.25	NaN
484.76	257.37	NaN	516.17	741.86	NaN	441.6	734.33	NaN	376.32	697.97	NaN	341.08	674.34	NaN	404.02	719.68	NaN
475.28	260.43	NaN	517.74	747.35	NaN	437.52	734.35	NaN	376.21	697.59	NaN	339.2	668.88	NaN	402.5	719.1	NaN
467.44	263.56	NaN	518.65	748.41	NaN	434.21	734.55	NaN	375.87	696.48	NaN	346.57	662.46	NaN	402.03	718.75	NaN
459.32	267.08	NaN	515.05	747.75	NaN	433.85	730.46	NaN	375.83	697.07	NaN	356.35	660.15	NaN	399.79	716.5	NaN
451.69	270.82	NaN	509.07	744.8	NaN	440.78	721.44	NaN	375.79	697.07	NaN	364.85	659.15	NaN	397.79	715.12	NaN
444.29	274.65	NaN	503.39	742.37	NaN	446.86	713.61	NaN	375.95	696.68	NaN	373.67	658.17	NaN	394.52	712.27	NaN
437	279.17	NaN	496.67	738.08	NaN	451.7	706.7	NaN	NaN	NaN	NaN	378.63	657.92	NaN	NaN	NaN	NaN
429.06	283.84	NaN	485.69	734.57	NaN	455.52	701.76	NaN	NaN	NaN	NaN	390	671.93	NaN	NaN	NaN	NaN
420.75	287.85	NaN	476.61	732.35	NaN	458.86	697.54	NaN	NaN	NaN	NaN	403.58	685.58	NaN	NaN	NaN	NaN
410.97	293.04	NaN	472.73	731.76	NaN	462.14	693.43	NaN	NaN	NaN	NaN	418.18	691.64	NaN	NaN	NaN	NaN
404.75	297.48	NaN	460.05	731.07	NaN	462.56	689.47	NaN	NaN	NaN	NaN	436.17	687.39	NaN	NaN	NaN	NaN
396.42	303.2	NaN	445.87	730.63	NaN	455.23	692.17	NaN	376.51	695.69	NaN	450.77	679.79	NaN	392.36	702.38	NaN
391.25	307.21	NaN	437.95	730.1	NaN	447.25	695.71	NaN	374.29	689	NaN	463.63	673.59	NaN	402.58	710.77	NaN
383.97	312.83	NaN	429	730.72	NaN	441.12	698.36	NaN	381.94	687.63	NaN	470.02	674.89	NaN	413.13	719.21	NaN
376.59	319.11	NaN	NaN	NaN	NaN	437.59	700.69	NaN	392.53	688.72	NaN	469.11	686.46	NaN	NaN	NaN	NaN
370.9	324.71	NaN	415.87	726.76	NaN	433.9	704.03	NaN	400.97	689.97	NaN	466.77	697.06	NaN	446.5	728.14	NaN
363.93	331.46	NaN	408.15	723.11	NaN	431.92	709.35	NaN	408.3	691.24	NaN	457.7	713.56	NaN	459.51	735.7	NaN
357.37	338.46	NaN	396	720.61	NaN	434.82	719.75	NaN	414.47	692.32	NaN	462.78	723.24	NaN	465.74	740.92	NaN
352.07	344.7	NaN	387.33	714.14	NaN	436.47	727.35	NaN	419.85	693.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN
345.86	352.08	NaN	381.04	708.04	NaN	438.11	734.04	NaN	424.27	696.75	NaN	NaN	NaN	NaN	NaN	NaN	NaN
340.6	359.06	NaN	376.61	703.88	NaN	439.26	734.52	NaN	426.89	703.17	NaN	NaN	NaN	NaN	NaN	NaN	NaN
335.84	365.63	NaN	372.93	700.42	NaN	439.64	734.23	NaN	429	708.45	NaN	NaN	NaN	NaN	NaN	NaN	NaN
330.77	373.18	NaN	369.4	697.06	NaN	440.85	734.69	NaN	430.48	713.04	NaN	NaN	NaN	NaN	NaN	NaN	NaN
326.16	380.83	NaN	367.12	695.02	NaN	445.47	737.12	NaN	430.04	718.22	NaN	NaN	NaN	NaN	NaN	NaN	NaN
321.7	389.66	NaN	364.96	693.37	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
318.17	397.58	NaN	363.71	688.76	NaN	458.6	737.25	NaN	NaN	NaN	NaN	431.47	730.47	NaN	NaN	NaN	NaN
314.6	406.03	NaN	372.76	689.86	NaN	464.97	735.59	NaN	NaN	NaN	NaN	432.41	732.57	NaN	NaN	NaN	NaN
311.62	414.82	NaN	378.69	691.06	NaN	470.16	732.72	NaN	NaN	NaN	NaN	437.06	735.38	NaN	NaN	NaN	NaN
309.34	423.22	NaN	NaN	NaN	NaN	479.75	722.11	NaN	NaN	NaN	NaN	440.79	736.67	NaN	NaN	NaN	NaN
307.87	431.98	NaN	NaN	NaN	NaN	486.76	715.14	NaN	NaN	NaN	NaN	445.21	738.09	NaN	NaN	NaN	NaN
305.84	440.51	NaN	NaN	NaN	NaN	492.93	709.21	NaN	NaN	NaN	NaN	448.25	738.87	NaN	NaN	NaN	NaN
303.79	448.86	NaN	NaN	NaN	NaN	498.23	704.53	NaN	NaN	NaN	NaN	450.99	739.49	NaN	509.92	747.36	NaN
302.44	457.53	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	453.78	739.93	NaN	510.62	745.97	NaN
301.54	465.27	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	456.04	740.26	NaN	511.1	745.29	NaN
300.61	474.16	NaN	NaN	NaN	NaN	514.85	695.82	NaN	NaN	NaN	NaN	461.97	739.21	NaN	511.23	745.53	NaN
300.07	483.83	NaN	NaN	NaN	NaN	528.6	696.6	NaN	NaN	NaN	NaN	465.35	733.86	NaN	511.16	744.31	NaN
299.59	493.38	NaN	NaN	NaN	NaN	539.38	697.35	NaN	NaN	NaN	NaN	470.88	727.51	NaN	512.3	743.08	NaN
298.39	501.51	NaN	NaN	NaN	NaN	549.4	698.2	NaN	NaN	NaN	NaN	481.45	714.26	NaN	511.99	743.12	NaN
298.48	510.39	NaN	NaN	NaN	NaN	555.36	698.36	NaN	NaN	NaN	NaN	492.98	706.77	NaN	512.74	741.81	NaN
299.09	519.44	NaN	NaN	NaN	NaN	560.79	698.5	NaN	NaN	NaN	NaN	502.4	700.47	NaN	512.51	741.03	NaN
300.53	527.85	NaN	NaN	NaN	NaN	566.82	698.74	NaN	NaN	NaN	NaN	511.62	694.25	NaN	513.86	736.62	NaN
302.29	537.44	NaN	NaN	NaN	NaN	574.75	699.12	NaN	NaN	NaN	NaN	528.6	691.3	NaN	516.66	733.99	NaN
304.32	545.92	NaN	NaN	NaN	NaN	579.44	699.32	NaN	NaN	NaN	NaN	545	688.06	NaN	520.63	730.86	NaN
306.37	553.92	NaN	NaN	NaN	NaN	578.67	699.06	NaN	NaN	NaN	NaN	559.65	684.84	NaN	525.17	727.08	NaN
309.57	563.7	NaN	NaN	NaN	NaN	582.96	699.42	NaN	NaN	NaN	NaN	571.81	682.76	NaN	525.91	726.91	NaN
312.42	571.94	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	528.56	724.54	NaN
315.15	578.91	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	531.11	723.18	NaN
318.65	587.39	NaN	NaN	NaN	NaN	574.31	721.88	NaN	596.48	713.88	NaN	NaN	NaN	NaN	533.69	721.42	NaN
322.54	595.63	NaN	NaN	NaN	NaN	562.69	734.94	NaN	602.78	720.91	NaN	NaN	NaN	NaN	535.59	720.83	NaN
325.97	603.15	NaN	NaN	NaN	NaN	552.08	744.88	NaN	608.5	727	NaN	NaN	NaN	NaN	540.6	722.53	NaN
329.86	610.89	NaN	NaN	NaN	NaN	543.16	751.58	NaN	613	731.17	NaN	NaN	NaN	NaN	543.34	724.21	NaN
334.8	620.02	NaN	NaN	NaN	NaN	528.29	754.79	NaN	611.02	734.53	NaN	502.45	742.23	NaN	546	726.09	NaN
339.23	627.42	NaN	NaN	NaN	NaN	512.1	755	NaN	601.52	737.95	NaN	497.01	741.95	NaN	548.69	727.98	NaN
343.86	634.23	NaN	NaN	NaN	NaN	NaN	NaN	NaN	589.82	740.96	NaN	NaN	NaN	NaN	550.81	729.23	NaN
349.48	641.39	NaN	NaN	NaN	NaN	NaN	NaN	NaN	572.17	744.92	NaN	NaN	NaN	NaN	553.36	730.91	NaN
354.84	648.04	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
361.18	654.94	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
367.49	661.55	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
373.32	667.05	NaN	NaN	NaN	NaN	458	730.63	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
380.22	673.34	NaN	NaN	NaN	NaN	452.43	727.97	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
387.55	679.29	NaN	NaN	NaN	NaN	447.91	725.94	NaN	NaN	NaN	NaN	NaN	NaN	NaN	492.52	731.36	NaN
394.26	684.58	NaN	NaN	NaN	NaN	444.28	724.19	NaN	NaN	NaN	NaN	NaN	NaN	NaN	478	729.81	NaN
400.91	689.64	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
408.59	694.96	NaN	NaN	NaN	NaN	430.74	721.71	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
416.29	699.89	NaN	368	706.14	NaN	422.21	719.74	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
423.43	703.6	NaN	362.4	700.83	NaN	414.7	717.95	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
431.92	708.12	NaN	355.63	693.32	NaN	408.23	714.73	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
439.69	711.88	NaN	NaN	NaN	NaN	401.43	710.86	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
447.77	715.52	NaN	NaN	NaN	NaN	395.67	707.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
456.11	718.62	NaN	NaN	NaN	NaN	385.24	700.32	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
464.42	721.55	NaN	NaN	NaN	NaN	374.92	693.64	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
473.26	724.16	NaN	NaN	NaN	NaN	363.57	688.4	NaN	440.21	736.05	NaN	NaN	NaN	NaN	409.43	724.16	NaN
482.1	726.39	NaN	NaN	NaN	NaN	NaN	NaN	NaN	437.17	734.37	NaN	NaN	NaN	NaN	401	718.68	NaN
491.09	728.32	NaN	NaN	NaN	NaN	NaN	NaN	NaN	435.63	733.23	NaN	NaN	NaN	NaN	390.71	711.85	NaN
499.79	729.85	NaN	NaN	NaN	NaN	NaN	NaN	NaN	433.26	732.16	NaN	NaN	NaN	NaN	380.93	704.14	NaN
508.26	730.94	NaN	NaN	NaN	NaN	338.11	675.46	NaN	431.51	731.08	NaN	NaN	NaN	NaN	372.2	698.01	NaN
517.82	731.57	NaN	316.65	624.74	NaN	332.46	671.73	NaN	430.28	730.25	NaN	315.54	643.41	NaN	364.15	692.15	NaN
525.43	731.85	NaN	316.31	616.17	NaN	330.31	660.83	NaN	426.88	728.67	NaN	310.42	635.53	NaN	356.45	686.72	NaN
535.35	731.7	NaN	316.04	604.25	NaN	328.03	652.5	NaN	424.13	725.93	NaN	306.83	629.9	NaN	350.84	682.9	NaN
543.78	731.34	NaN	315.42	593.1	NaN	326.12	643.58	NaN	420.87	723.26	NaN	303.54	624.64	NaN	345.74	679.28	NaN
552.78	730.66	NaN	312.32	583.71	NaN	322	627.67	NaN	419.24	722.28	NaN	299.95	618.84	NaN	336.35	673.58	NaN
561.08	729.99	NaN	309.07	570.86	NaN	319.82	620.06	NaN	413.13	716.61	NaN	297.48	614.86	NaN	329.58	664.62	NaN
570.29	729.06	NaN	306.92	562.69	NaN	316.93	610.03	NaN	407.47	712.29	NaN	294.81	610.72	NaN	323.64	655.82	NaN
578.7	727.83	NaN	304.88	555.64	NaN	315.64	604.88	NaN	399.24	707.44	NaN	292.4	603.39	NaN	319.18	647.93	NaN
588.68	725.77	NaN	302.97	548.59	NaN	313.87	598.06	NaN	389.05	701.18	NaN	289.43	596.43	NaN	315.82	641.62	NaN
596.21	723.92	NaN	301.14	542	NaN	311.37	590.63	NaN	376.78	692.91	NaN	285.85	588.46	NaN	312.46	634.54	NaN
605.21	721.31	NaN	299.9	537.67	NaN	310.27	586.38	NaN	364.1	682	NaN	283.4	582.07	NaN	309.81	628.91	NaN
614.36	718.28	NaN	298.59	532.97	NaN	309.2	577.79	NaN	354.26	672.24	NaN	281.45	575.56	NaN	307.4	623.48	NaN
621.95	715.21	NaN	299.63	527.4	NaN	308.03	570.34	NaN	345.66	663.17	NaN	280.07	570.79	NaN	305.54	619.37	NaN
630.73	711.3	NaN	302.42	522.13	NaN	307.2	564.77	NaN	338.9	655.72	NaN	278.9	566.13	NaN	303.45	615.16	NaN
638.49	707.36	NaN	305.29	517.5	NaN	306.06	559.39	NaN	325.63	644.13	NaN	277.91	562.72	NaN	301.09	609.42	NaN
646.5	703.09	NaN	306.83	515.11	NaN	305.27	555.13	NaN	312.7	634.86	NaN	276.64	557.73	NaN	298.17	598.38	NaN
653.78	698.62	NaN	311.67	512.68	NaN	304	549.89	NaN	303.76	625.08	NaN	276.09	555.17	NaN	294.55	586.71	NaN
661.35	693.68	NaN	323.19	509.88	NaN	302.93	546.25	NaN	298.53	614.87	NaN	276.47	549.51	NaN	291.69	576.61	NaN
668.44	688.65	NaN	329.52	508.95	NaN	301.83	543	NaN	296	607.46	NaN	NaN	NaN	NaN	NaN	NaN	NaN
675.27	683.55	NaN	333.81	508	NaN	301.17	540.69	NaN	294.55	602.29	NaN	NaN	NaN	NaN	NaN	NaN	NaN
682.33	678.15	NaN	340.29	509.35	NaN	300.59	536.59	NaN	293.28	594.32	NaN	NaN	NaN	NaN	NaN	NaN	NaN
688.76	672.81	NaN	344.3	511.37	NaN	301.98	533.82	NaN	292.03	589.07	NaN	NaN	NaN	NaN	NaN	NaN	NaN
695.37	667.45	NaN	NaN	NaN	NaN	299.79	533.76	NaN	290.93	584.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN
701.84	661.63	NaN	NaN	NaN	NaN	297.04	535.44	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
708.48	655.67	NaN	NaN	NaN	NaN	295.5	537.55	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
715.31	648.72	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
721	642.07	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
726.52	635.23	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
731.86	627.68	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
736.85	619.97	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	303.78	579.5	NaN	NaN	NaN	NaN
741.44	612.61	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	308.24	576.29	NaN	NaN	NaN	NaN
745.78	604.61	NaN	NaN	NaN	NaN	360.78	565.59	NaN	NaN	NaN	NaN	308.69	570.52	NaN	NaN	NaN	NaN
749.42	597.09	NaN	NaN	NaN	NaN	360.43	570.48	NaN	NaN	NaN	NaN	309.33	565.43	NaN	NaN	NaN	NaN
753.07	588.84	NaN	NaN	NaN	NaN	359.71	577.04	NaN	NaN	NaN	NaN	310.2	561.61	NaN	NaN	NaN	NaN
756.4	581.05	NaN	NaN	NaN	NaN	359.03	583.63	NaN	NaN	NaN	NaN	310.87	557.4	NaN	NaN	NaN	NaN
760.03	572.71	NaN	NaN	NaN	NaN	358.67	588.17	NaN	NaN	NaN	NaN	304.7	541.92	NaN	NaN	NaN	NaN
763.01	564.55	NaN	NaN	NaN	NaN	358.2	593.89	NaN	NaN	NaN	NaN	295.36	526.52	NaN	NaN	NaN	NaN
766.29	555.95	NaN	NaN	NaN	NaN	358.13	597.15	NaN	NaN	NaN	NaN	286.95	514.4	NaN	NaN	NaN	NaN
768.57	548.9	NaN	NaN	NaN	NaN	366.37	609.45	NaN	NaN	NaN	NaN	279.52	504.42	NaN	NaN	NaN	NaN
771.25	539.47	NaN	NaN	NaN	NaN	375.29	619.2	NaN	277.36	555.66	NaN	273.01	494.92	NaN	NaN	NaN	NaN
773.16	531.58	NaN	294.87	580.16	NaN	382.61	626.42	NaN	276.9	554.73	NaN	270.79	496.58	NaN	322.62	580.48	NaN
774.75	521.72	NaN	296.21	587.4	NaN	389.24	632.85	NaN	276.45	553.95	NaN	269.12	503.35	NaN	338.79	589.75	NaN
775.76	512.8	NaN	296.33	592.17	NaN	395.74	641.45	NaN	275.9	552.52	NaN	269.05	515.02	NaN	359.31	601.51	NaN
776.58	503.33	NaN	296.33	596.39	NaN	408.84	653.91	NaN	NaN	NaN	NaN	NaN	NaN	NaN	382.72	610	NaN
776.6	494.58	NaN	304.68	586.19	NaN	421.53	665	NaN	NaN	NaN	NaN	271.73	536.94	NaN	NaN	NaN	NaN
776.52	486.39	NaN	NaN	NaN	NaN	432.62	673.38	NaN	NaN	NaN	NaN	272.51	542.81	NaN	NaN	NaN	NaN
775.76	477.03	NaN	NaN	NaN	NaN	441.88	679.85	NaN	NaN	NaN	NaN	273.08	548.7	NaN	419.95	644.57	NaN
774.98	468.04	NaN	345.02	558.09	NaN	450	685.29	NaN	335.64	583.22	NaN	274.28	555.21	NaN	421.69	654.39	NaN
773.66	458.66	NaN	NaN	NaN	NaN	456.91	690.17	NaN	346.25	591.91	NaN	279.8	568.71	NaN	423.68	663.27	NaN
772.29	450.62	NaN	NaN	NaN	NaN	463.23	694.71	NaN	362.07	603.8	NaN	283.65	578.86	NaN	425.31	670.05	NaN
770.63	441.85	NaN	NaN	NaN	NaN	467.78	698.11	NaN	NaN	NaN	NaN	287.31	587.23	NaN	427.3	675.84	NaN
768.59	433.46	NaN	NaN	NaN	NaN	481.38	699.77	NaN	386.64	647.25	NaN	291.31	595.34	NaN	429.31	681.57	NaN
765.99	424.05	NaN	374.39	622.06	NaN	495.63	701.13	NaN	395.39	669.37	NaN	294.78	602.02	NaN	430.95	685.34	NaN
762.95	415.41	NaN	382.59	643.55	NaN	505.24	701.44	NaN	403.11	686.95	NaN	297.54	614.61	NaN	442.08	692.06	NaN
759.87	407.01	NaN	NaN	NaN	NaN	515.62	701.52	NaN	409.8	701.28	NaN	307	632.94	NaN	456.52	699.5	NaN
756.33	398.59	NaN	NaN	NaN	NaN	524.6	701.6	NaN	415.92	713.75	NaN	320.37	651.32	NaN	471.33	705.12	NaN
751.67	390.13	NaN	NaN	NaN	NaN	535.56	701.85	NaN	428.38	723.79	NaN	330.88	665.43	NaN	487.4	705.73	NaN
